,Actual,Predicted,Model
5763,-0.01,-0.016121387243913994,Linear Regression
2714,-0.049,-0.028353836045938004,Linear Regression
2152,0.0,-0.02533218830655016,Linear Regression
9586,-0.124,0.011717663429805618,Linear Regression
15460,0.0,-0.009069861928822427,Linear Regression
10455,0.0,0.01959284461821597,Linear Regression
6108,0.0,0.018446585220260096,Linear Regression
9931,0.0,-0.008417252491256584,Linear Regression
14416,-0.03,0.013874966661603032,Linear Regression
16034,0.0,0.0167040421601422,Linear Regression
13600,0.033,0.006546293574899102,Linear Regression
8294,0.03,0.024821072407746107,Linear Regression
15692,-0.03,0.009851681174893094,Linear Regression
13434,0.0,0.017188753019524376,Linear Regression
13175,-0.065,0.013211278245619844,Linear Regression
12698,0.0,0.010741127523885445,Linear Regression
2481,-0.16,-0.027218957532625716,Linear Regression
2684,0.09,0.02174897822163701,Linear Regression
4265,0.0,0.019195603618242678,Linear Regression
11354,0.0,0.024945865703500096,Linear Regression
16842,0.013,0.0290366551266169,Linear Regression
621,0.01,0.013753629768813773,Linear Regression
8132,0.0,0.050555766692411346,Linear Regression
4639,0.085,0.024924534306534844,Linear Regression
14829,0.006,0.02029803621525105,Linear Regression
7800,0.025,0.015295375097536527,Linear Regression
6934,0.08,0.02888274004993662,Linear Regression
980,0.015,0.025639076256026676,Linear Regression
6723,0.1,0.036058996275584725,Linear Regression
9994,-0.025,-0.003188114823445283,Linear Regression
4807,0.0,0.028130853129766258,Linear Regression
1347,-0.027,0.0033258538045964833,Linear Regression
7254,0.048,0.039142265101360756,Linear Regression
3594,-0.085,0.00703362693315001,Linear Regression
1020,0.072,0.03719478156830235,Linear Regression
16801,0.005,0.015890368710813056,Linear Regression
14500,0.0,0.02638578503268662,Linear Regression
4973,0.0,0.029756988605128647,Linear Regression
736,0.032,0.026729141912198322,Linear Regression
12019,-0.005,-0.01860654353828351,Linear Regression
10962,0.0,0.03453376924602424,Linear Regression
6872,-0.03,-0.014828669806377655,Linear Regression
3623,-0.01,0.012319694892482295,Linear Regression
11317,-0.045,0.013620811145698901,Linear Regression
14169,0.037,0.020834893648440704,Linear Regression
11920,0.04,0.024131347897707094,Linear Regression
15575,0.036,0.02541521483811892,Linear Regression
12431,0.052,0.017399836739002132,Linear Regression
16660,0.0,0.021557324313959618,Linear Regression
2174,0.01,0.023801179901226426,Linear Regression
17314,0.105,0.019570577614046562,Linear Regression
7779,0.0,0.003267003489269775,Linear Regression
1087,0.1,0.024254680204591643,Linear Regression
828,0.0,0.037074267454897274,Linear Regression
13736,0.0,0.005530591906278352,Linear Regression
4547,-0.01,0.025016495753276906,Linear Regression
273,0.0,0.026552443814068176,Linear Regression
326,-0.2,-0.002315845311443916,Linear Regression
247,-0.12,0.006163066915461861,Linear Regression
1328,0.0,0.03401121949667584,Linear Regression
6779,0.02,0.01601582997312733,Linear Regression
1911,-0.04,-0.004704982006899734,Linear Regression
2797,0.015,0.0011871932996990672,Linear Regression
11189,0.0,-0.019976018614273124,Linear Regression
9721,0.017,0.02745108219610814,Linear Regression
15776,0.0,-0.018093920593913133,Linear Regression
17778,-0.238,0.03998697359560254,Linear Regression
17533,0.056,0.035689069864417326,Linear Regression
12047,-0.053,-0.025174181239493117,Linear Regression
4246,0.0,0.011286180881995171,Linear Regression
9758,0.03,0.022763174202679586,Linear Regression
16994,0.005,0.022658597874794288,Linear Regression
1034,0.05,0.03351577663062188,Linear Regression
6501,0.0,-0.02400675595259883,Linear Regression
10548,0.0,0.00927431880967277,Linear Regression
13995,0.043,0.004191330162881861,Linear Regression
4285,0.0,0.013334299173890833,Linear Regression
8794,-0.02,0.014750227471665205,Linear Regression
17646,0.0,0.014940153759141032,Linear Regression
10119,0.0,0.02030374314193694,Linear Regression
7744,0.0,0.012731662797647807,Linear Regression
5768,0.0,0.01649141881756521,Linear Regression
15926,0.0,0.014958518116088164,Linear Regression
6621,0.058,-0.0032997704159362165,Linear Regression
17306,0.0,0.0015114336865161768,Linear Regression
17421,0.0,0.005702326726520261,Linear Regression
2501,0.04,-0.015239545345196455,Linear Regression
9274,0.025,0.02491761165123251,Linear Regression
13858,0.015,0.014508811426764516,Linear Regression
2095,-0.06,0.024185687711848806,Linear Regression
18081,-0.015,0.02955454153601466,Linear Regression
12546,0.0,-0.01735254026795075,Linear Regression
2232,0.0,0.009727132720797164,Linear Regression
13016,0.0,0.012039915650972836,Linear Regression
8421,0.02,0.011744837805906065,Linear Regression
7007,0.055,0.047536988571607146,Linear Regression
3011,0.0,-0.06787167664020954,Linear Regression
3652,0.05,0.016956211412377235,Linear Regression
13694,0.084,0.024210088743472517,Linear Regression
1303,0.09,0.027827337118139332,Linear Regression
9565,0.03,0.031610404704621835,Linear Regression
5927,0.0,0.02655354702568446,Linear Regression
15554,0.0,0.019429765701658545,Linear Regression
14236,-0.025,0.03129395116655986,Linear Regression
4745,0.017,0.035477885846318606,Linear Regression
4679,-0.045,-0.021636943948181504,Linear Regression
9862,0.0,0.019127661730123584,Linear Regression
13482,0.06,0.039990388838247674,Linear Regression
7704,0.073,0.032114529430088516,Linear Regression
11603,0.065,0.021506930186603206,Linear Regression
15008,0.0,0.02378820233201339,Linear Regression
2267,0.0,0.03449944086508993,Linear Regression
7801,0.02,0.0057774244532419125,Linear Regression
4783,-0.01,0.020638819423708703,Linear Regression
15404,0.0,0.0020049661770252733,Linear Regression
5460,0.0,0.006846518864619504,Linear Regression
5576,0.03,0.02314449742328805,Linear Regression
13225,0.025,0.0076299899232589105,Linear Regression
13147,0.0,-0.001775688945656946,Linear Regression
12190,0.0,0.02054764421580956,Linear Regression
9623,0.0,0.0008085198505222088,Linear Regression
5094,0.54,0.0875038652979464,Linear Regression
15642,0.0,0.027872389318815187,Linear Regression
3335,-0.214,-0.006749288948925021,Linear Regression
7780,0.088,0.010969722802144026,Linear Regression
14301,0.275,0.018766860620814334,Linear Regression
13128,0.007,0.01604840915791727,Linear Regression
7988,0.0,0.016976948264470486,Linear Regression
15964,0.035,0.03007266057278401,Linear Regression
10292,-0.1,-0.007624329374778534,Linear Regression
8735,0.018,0.010290907823616073,Linear Regression
11660,0.095,0.05894012501943224,Linear Regression
18288,0.0,-0.003725043700854365,Linear Regression
4750,0.0,0.015240867584849986,Linear Regression
8545,-0.024,0.013214372606000217,Linear Regression
8474,0.02,0.002710733437594974,Linear Regression
15559,0.0,0.01201493127331276,Linear Regression
7624,0.035,0.024578305583815456,Linear Regression
9452,0.0,0.013894270439265603,Linear Regression
18187,0.021,-0.026147959332377575,Linear Regression
217,0.0,-0.005798533370637522,Linear Regression
12433,0.016,0.010260882724593905,Linear Regression
7476,0.022,0.009331635942032228,Linear Regression
1290,0.105,0.022704303836632682,Linear Regression
13678,0.0,-0.02730770153635887,Linear Regression
16193,0.04,0.025556127327888027,Linear Regression
14014,-0.084,-0.015279510905259593,Linear Regression
6931,0.02,0.018530488229259283,Linear Regression
14402,0.03,0.021990305295673244,Linear Regression
5142,0.02,0.03213858449265616,Linear Regression
4254,0.0,0.006489937252296733,Linear Regression
10228,-0.004,-0.02093167020763132,Linear Regression
16625,-0.05,0.007073154726355717,Linear Regression
3125,0.1,0.07192248275549618,Linear Regression
3402,0.0,-0.008387893557540445,Linear Regression
351,-0.099,-0.013105680925094128,Linear Regression
8803,0.0,0.031340908452363585,Linear Regression
8059,0.0,0.034341399760193674,Linear Regression
6076,0.01,0.021004546213304713,Linear Regression
2119,-0.085,-0.020215960157259467,Linear Regression
14256,0.041,0.022167747124000818,Linear Regression
18105,0.0,0.032909106468593456,Linear Regression
970,0.047,0.010805318941890511,Linear Regression
17093,0.0,0.07649555888218573,Linear Regression
17274,0.0,-0.008769896250726668,Linear Regression
8166,0.0,0.014535963623017671,Linear Regression
8786,0.0,0.020538655131246634,Linear Regression
15693,0.026,0.04061876213648873,Linear Regression
14241,0.0,-0.0008758399540630471,Linear Regression
2534,0.011,0.029556412066028208,Linear Regression
4097,0.0,0.0072154522817408015,Linear Regression
13695,0.0,-0.009688308152420284,Linear Regression
11685,0.0,0.01130216080213075,Linear Regression
16208,0.0,0.025288970423786743,Linear Regression
13160,0.045,0.026160771689262112,Linear Regression
4870,0.0,0.047296782676709774,Linear Regression
13525,0.0,0.01217535449262585,Linear Regression
9304,0.024,0.02669354655012001,Linear Regression
2020,0.0,0.0008366996725607187,Linear Regression
15310,0.06,0.015176355616119401,Linear Regression
12736,-0.004,-0.0161916222096471,Linear Regression
15833,0.01,-0.026369579702134723,Linear Regression
10120,-0.05,-0.019272167098336575,Linear Regression
6366,0.0,0.012704768290574868,Linear Regression
17442,0.064,0.01760825677587207,Linear Regression
18177,0.0,0.004487005260613734,Linear Regression
16122,0.077,0.020382111651940142,Linear Regression
409,0.0,-0.0314484299015595,Linear Regression
14003,-0.005,0.012494912550152441,Linear Regression
10263,0.0,-0.0061377250841024925,Linear Regression
14920,0.0,-0.00965142866545022,Linear Regression
15134,-0.065,0.015019598558012041,Linear Regression
15447,0.025,0.0063066935944669986,Linear Regression
5090,-0.16,0.007948337866707227,Linear Regression
4093,0.016,0.031040451457499223,Linear Regression
14070,0.065,0.03279178940255122,Linear Regression
16931,0.0,-0.003362360255380843,Linear Regression
2968,0.0,0.017579439400776102,Linear Regression
12973,0.03,0.03376155120071133,Linear Regression
6778,0.0,-0.019913118865645736,Linear Regression
13123,0.0,0.03475099982864493,Linear Regression
5857,0.156,0.03275698672672377,Linear Regression
17704,0.02,0.02591456237399769,Linear Regression
17210,0.0,0.01410887792366055,Linear Regression
15885,0.0,0.020579758572181965,Linear Regression
4660,0.093,-0.009744116300283275,Linear Regression
635,0.0,-0.007597790987404658,Linear Regression
4907,0.02,0.010963784572992956,Linear Regression
2184,0.0,0.03039462600003106,Linear Regression
10417,0.09,0.021907330146802344,Linear Regression
11730,0.0,0.021599674162586673,Linear Regression
6876,0.01,0.013950137170410819,Linear Regression
10920,0.03,0.040811908581360405,Linear Regression
13302,-0.18,0.02316038396833108,Linear Regression
2712,0.0,-0.006342895626915486,Linear Regression
4459,0.0,0.01921226773077877,Linear Regression
13439,0.046,0.018245352305654598,Linear Regression
13069,0.044,0.017306969538764753,Linear Regression
14175,-0.02,0.01865678735333575,Linear Regression
18221,0.166,0.0033121413029556443,Linear Regression
12252,0.04,0.03872553492413943,Linear Regression
10643,-0.06,0.008710883652326522,Linear Regression
16587,0.024,0.015835540450722767,Linear Regression
2862,0.0,0.010417568758327327,Linear Regression
7556,0.0,-0.015181384326013465,Linear Regression
12311,0.0,0.01623728087946518,Linear Regression
17053,0.051,0.006636714656394253,Linear Regression
6820,-0.046,0.016295899940302554,Linear Regression
12778,0.03,0.01531332430789633,Linear Regression
2656,0.0,-0.004119142690854567,Linear Regression
2214,0.023,0.03874469767873678,Linear Regression
17536,0.02,0.023054952585368375,Linear Regression
2448,0.03,-0.009035383655430558,Linear Regression
4226,0.0,0.002261996323738351,Linear Regression
1323,0.025,-0.0091249708648894,Linear Regression
6866,0.505,0.027377096211182,Linear Regression
16885,0.0,0.015014510038269584,Linear Regression
460,0.18,0.02493082732229312,Linear Regression
7203,0.025,0.027660897090697183,Linear Regression
18235,0.013,0.013226100007101997,Linear Regression
6013,0.04,0.06345583158230228,Linear Regression
10196,0.0,0.019957988045859458,Linear Regression
1427,-0.036,0.034053178478586126,Linear Regression
8885,-0.028,0.04156076066232061,Linear Regression
13744,0.007,-0.0003771345637352333,Linear Regression
14355,0.01,0.01978013696992719,Linear Regression
3105,0.0,7.573576107177543e-05,Linear Regression
9072,0.008,0.02082190999129751,Linear Regression
3189,0.0,0.02903059543763164,Linear Regression
16894,-0.124,-0.016253895230932465,Linear Regression
487,0.035,-0.015162027621102532,Linear Regression
10241,0.0,0.005061683144901401,Linear Regression
9918,0.0,0.00362304183403183,Linear Regression
13961,0.0,0.016581816583254187,Linear Regression
2127,0.01,0.02646620588478698,Linear Regression
11891,0.01,0.030648837946216083,Linear Regression
17121,0.025,0.010257714004580414,Linear Regression
15412,0.0,0.01862611322479723,Linear Regression
928,0.0,0.01809746816837731,Linear Regression
16632,0.0,0.02003566291108371,Linear Regression
3562,0.052,0.01714064202604903,Linear Regression
3002,-0.03,0.05216228563261837,Linear Regression
12090,0.0,0.03172313770522749,Linear Regression
7015,0.0,0.018702904952930914,Linear Regression
8040,0.332,0.033255586310985456,Linear Regression
4574,0.042,-0.001793698394465644,Linear Regression
7109,0.0,0.027624658594447175,Linear Regression
18014,0.027,0.002018081726816383,Linear Regression
12921,0.035,0.04446627039231942,Linear Regression
15857,0.052,0.03402899114956825,Linear Regression
11453,0.076,0.024897392309810022,Linear Regression
14753,0.015,0.024323956422846897,Linear Regression
11313,-0.055,-0.004507237583368913,Linear Regression
15528,0.08,0.04558560255730925,Linear Regression
15859,0.0,0.025436955613201355,Linear Regression
9937,0.045,-0.002998699855255034,Linear Regression
103,0.064,0.028846755275878315,Linear Regression
13934,0.06,0.04674709573276858,Linear Regression
5620,0.0,0.03092624111053454,Linear Regression
17952,0.03,0.025729412168117853,Linear Regression
11176,-0.03,0.0023292540217306687,Linear Regression
15171,0.0,-0.0011199828814488846,Linear Regression
8482,0.0,0.00498712417623836,Linear Regression
14418,0.0,0.016921167218867487,Linear Regression
13126,0.0,-0.012464765690368147,Linear Regression
3617,0.09,0.01832344471080149,Linear Regression
6020,0.01,0.006369727651814976,Linear Regression
14940,0.0,-0.00992795381631651,Linear Regression
16233,0.0,0.01243433769053525,Linear Regression
8054,0.0,0.024621485250860935,Linear Regression
11165,0.025,0.002565485474348754,Linear Regression
6173,0.0,0.02121027659035179,Linear Regression
8760,0.0,0.02602144375617798,Linear Regression
12062,0.004,0.01883639821511395,Linear Regression
12929,0.065,0.032417889612985966,Linear Regression
14198,0.0,-0.018596115763160122,Linear Regression
13868,0.0,0.018692447992122545,Linear Regression
5280,0.0,0.0029885166458706244,Linear Regression
17116,0.07,0.008329166983400575,Linear Regression
16269,0.01,0.02651812326661173,Linear Regression
5748,0.02,0.02874148198492265,Linear Regression
820,0.015,0.048341235516033414,Linear Regression
17273,-0.082,-0.029563427319829423,Linear Regression
17842,0.0,0.03593993794623828,Linear Regression
7098,-0.05,0.007250464748209999,Linear Regression
4767,0.055,0.03683836902285919,Linear Regression
2301,0.0,0.028699665504915976,Linear Regression
2112,0.012,0.031682928631595934,Linear Regression
3263,0.208,0.02476334627311815,Linear Regression
15994,0.0,0.018215926534309694,Linear Regression
13035,0.025,0.02316638587711794,Linear Regression
8645,0.0,0.0033250338273654798,Linear Regression
4205,0.02,0.011117766321091842,Linear Regression
3615,-0.08,0.018570247675995126,Linear Regression
16789,0.066,0.04065796709568247,Linear Regression
10373,0.0,0.01551967811195653,Linear Regression
6443,0.128,0.03120963215036398,Linear Regression
8289,0.0,0.0172142904220317,Linear Regression
5385,0.0,-0.023319261855306757,Linear Regression
15987,0.0,0.012268365408942265,Linear Regression
17936,0.004,-0.01574729299096645,Linear Regression
11575,0.0,0.07197817301124532,Linear Regression
4930,0.0,0.019146163520360353,Linear Regression
4671,0.007,0.024363136459157324,Linear Regression
11651,-0.014,0.011510289415979862,Linear Regression
6064,0.0,0.015807260316648246,Linear Regression
7553,0.16,0.026759530568994598,Linear Regression
5990,0.0,0.011355448977098496,Linear Regression
15472,1.045,0.07517256800605254,Linear Regression
18263,0.025,0.020856348513404448,Linear Regression
18171,0.05,0.006777045773730499,Linear Regression
1989,0.0,0.0577891745792266,Linear Regression
4743,0.0,0.022586494394487892,Linear Regression
5391,-0.005,0.01098192632565486,Linear Regression
13280,0.05,0.053654971304637804,Linear Regression
6156,0.0,0.007530413237815885,Linear Regression
5148,-0.004,0.010131787841543775,Linear Regression
11977,0.0,0.006718364032109896,Linear Regression
5549,0.0,-0.02026876569158332,Linear Regression
2255,0.057,0.036700433570273965,Linear Regression
4116,0.0,0.024742107827193542,Linear Regression
13539,0.088,0.024652892842765943,Linear Regression
17847,0.0,-0.008088283192649322,Linear Regression
13382,0.0,-0.006665749534534478,Linear Regression
9321,0.06,0.020863390108558526,Linear Regression
6662,0.06,0.026437413352993537,Linear Regression
11010,0.03,0.02930945457950373,Linear Regression
11876,0.003,0.01927649021303012,Linear Regression
6977,0.06,0.005155727348152943,Linear Regression
59,0.01,0.03847736736037121,Linear Regression
7172,0.2,0.03142809865306561,Linear Regression
16403,-0.038,-0.005687467569089784,Linear Regression
11859,0.005,0.014326496581531394,Linear Regression
17414,0.0,-0.015758869755302947,Linear Regression
9272,0.06,0.03067654438922262,Linear Regression
16162,0.055,0.03820527482974911,Linear Regression
1611,0.01,0.020394411299946007,Linear Regression
12837,-0.034,0.004525765566028787,Linear Regression
4740,0.067,0.015473229580890695,Linear Regression
10375,0.01,-0.026574044347456145,Linear Regression
5566,0.0,0.027297987401595385,Linear Regression
1862,0.041,0.009627951608705991,Linear Regression
6624,0.0,0.01707398285810712,Linear Regression
1767,0.184,0.0369484354959576,Linear Regression
3886,-0.03,0.04415862724221086,Linear Regression
16027,0.025,0.018463654757339902,Linear Regression
14602,0.004,0.02876031128693001,Linear Regression
10017,0.0,0.01879566975497881,Linear Regression
15165,-0.015,0.01208645183436318,Linear Regression
13948,0.0,0.020336542902384173,Linear Regression
10979,0.0,0.02445778276518184,Linear Regression
12118,0.008,0.021852632808929122,Linear Regression
10856,0.12,0.028186352022145804,Linear Regression
13873,0.0,0.012517171468004455,Linear Regression
18253,0.02,-0.006458011861980702,Linear Regression
16105,-0.045,0.018316911439284815,Linear Regression
11379,0.0,0.029296630086661828,Linear Regression
15161,-0.02,-0.016654974597316248,Linear Regression
9938,0.0,0.024215683207727927,Linear Regression
9636,-0.028,0.021036459856474614,Linear Regression
8398,0.0,0.015700645682897522,Linear Regression
3047,-0.02,0.006438660119271737,Linear Regression
5924,0.04,0.006874377606379205,Linear Regression
12286,0.015,0.025860945853252708,Linear Regression
5981,0.052,0.016244111500270157,Linear Regression
14734,0.015,0.02036944675722851,Linear Regression
14320,-0.08,0.01084118115016907,Linear Regression
14195,0.011,0.011150636308172472,Linear Regression
708,0.045,0.021046235032769693,Linear Regression
14110,-0.064,-0.007218593198161323,Linear Regression
2054,0.042,0.02178276309763249,Linear Regression
14786,0.0,0.019069543482543742,Linear Regression
10237,-0.002,0.0048441795378829575,Linear Regression
1580,0.0,0.030144320852684252,Linear Regression
14731,0.055,0.030204552464908267,Linear Regression
11466,0.0,0.02590782890996423,Linear Regression
3458,0.04,-0.006635934556528007,Linear Regression
8211,0.04,0.018455518135794484,Linear Regression
18245,0.116,0.026923928170105575,Linear Regression
4469,0.1,0.05090867958205025,Linear Regression
2677,0.065,0.038608709504785,Linear Regression
7316,0.0,-0.007728346516217351,Linear Regression
7092,0.0,0.0004076038530337264,Linear Regression
18001,0.0,0.023501803166652173,Linear Regression
313,0.0,0.012152801810713647,Linear Regression
17706,-0.003,0.025729683131373242,Linear Regression
10108,0.02,0.014530148333903418,Linear Regression
200,0.0,0.019290870896326744,Linear Regression
8873,-0.005,-0.0008686213646461674,Linear Regression
4554,0.025,0.02064998139843454,Linear Regression
1450,0.0,0.014580766135110827,Linear Regression
17357,-0.086,-0.03810177136762206,Linear Regression
8265,-0.015,0.01979567478423349,Linear Regression
8550,-0.042,0.014278436904475604,Linear Regression
10795,0.0,0.009529058640907244,Linear Regression
6385,0.0,0.007298647382355632,Linear Regression
11219,0.03,0.0071688672314275045,Linear Regression
16459,0.05,0.02898281022720483,Linear Regression
6224,-0.012,0.019234174443169542,Linear Regression
15224,0.029,0.025067622474068123,Linear Regression
9950,0.03,0.025679777504535088,Linear Regression
3784,0.02,0.015739390963687476,Linear Regression
16427,0.0,0.008836870666470424,Linear Regression
1576,-0.03,0.007928387481057945,Linear Regression
286,0.0,0.010941715926662147,Linear Regression
15032,0.01,-0.18990757132547798,Linear Regression
11370,0.03,0.004433145957079325,Linear Regression
2701,0.0,0.029921987268550658,Linear Regression
14130,0.035,0.035492920735975424,Linear Regression
2993,0.11,0.015276536126690991,Linear Regression
1981,0.0,-0.027708453024900444,Linear Regression
4220,0.075,0.04668370020402734,Linear Regression
3441,0.07,0.011800810296733182,Linear Regression
16188,0.01,-0.008835824924120168,Linear Regression
8336,-0.08,-0.007494903389045356,Linear Regression
16497,-0.01,0.02743366534735913,Linear Regression
12872,-0.02,0.032776733671141194,Linear Regression
10098,0.008,-0.03295832414056633,Linear Regression
4245,0.0,0.004646566278949542,Linear Regression
9574,0.0,0.0414725012992102,Linear Regression
119,-0.105,-0.01662588525056264,Linear Regression
18183,0.0,0.032680173934010674,Linear Regression
12684,-0.142,-0.001907500791333512,Linear Regression
1026,-0.02,0.00916275847515579,Linear Regression
14436,0.0,-0.036841595805584,Linear Regression
2146,0.04,0.021382739758734608,Linear Regression
6051,0.0,0.034402430499482654,Linear Regression
4140,0.014,0.04018933697301407,Linear Regression
10406,0.01,0.020981126621279038,Linear Regression
5894,0.0,0.0046566394129848795,Linear Regression
9270,0.05,0.021498993471083742,Linear Regression
11508,-0.54,-0.03855917724973835,Linear Regression
8513,0.014,0.008992709323535457,Linear Regression
7791,0.0,-0.006127832175764632,Linear Regression
11147,0.0,0.04546138827748735,Linear Regression
17322,0.03,0.020609423267102904,Linear Regression
5815,0.019,0.017833487918266548,Linear Regression
12860,0.0,0.010119565410547586,Linear Regression
9129,0.036,0.023926479087719492,Linear Regression
3781,0.0,0.015555965896907657,Linear Regression
13458,0.0,0.03480612869492405,Linear Regression
651,0.016,0.022669938097294,Linear Regression
2859,0.03,0.0032537941441995663,Linear Regression
3482,0.005,0.04331089131932175,Linear Regression
7839,0.0,0.05479257829705319,Linear Regression
3251,0.325,0.011752045445006735,Linear Regression
13211,0.015,0.016212667374417726,Linear Regression
13552,0.035,0.03534726753872463,Linear Regression
9881,0.014,0.021768723695401497,Linear Regression
3058,0.0,0.01159019193522625,Linear Regression
5888,0.05,0.030149485345133946,Linear Regression
10008,0.02,0.027676797362743748,Linear Regression
8115,0.0,0.03123012442432526,Linear Regression
5168,-0.005,0.017787021019500464,Linear Regression
10519,0.02,0.006973671288448606,Linear Regression
6903,-0.013,0.024371142673714423,Linear Regression
16790,0.015,0.036717511310086486,Linear Regression
3077,0.0,0.010899633439691463,Linear Regression
18070,0.0,0.03827981686657666,Linear Regression
1444,0.0,0.020080244390498485,Linear Regression
10175,0.23,0.042334065594274654,Linear Regression
8426,0.1,-0.005764167452128384,Linear Regression
6275,0.08,0.005906248179541655,Linear Regression
563,0.045,0.026796566920835978,Linear Regression
8941,-0.12,-0.031319947947907274,Linear Regression
5537,-0.006,0.01313650288005818,Linear Regression
4771,0.105,0.020198758501407503,Linear Regression
12552,0.04,0.011938804758244152,Linear Regression
14767,0.02,0.03355802677191321,Linear Regression
16677,0.155,0.02257512679938089,Linear Regression
4105,0.07,0.03619108079641308,Linear Regression
8344,0.0,0.051647954349334106,Linear Regression
15009,0.0,0.02671396785598234,Linear Regression
15772,0.06,0.04519093715037969,Linear Regression
10392,0.065,0.016630648306942823,Linear Regression
7375,0.0,-0.004472000176122599,Linear Regression
101,-0.084,0.024582261850752622,Linear Regression
12704,0.151,0.014650647779432695,Linear Regression
795,0.042,-0.0009443171643971418,Linear Regression
11806,-0.076,-0.008795678654280999,Linear Regression
14999,0.08,0.04973629211275409,Linear Regression
4388,-0.002,0.02504727795843508,Linear Regression
4653,0.0,0.025145311552875575,Linear Regression
3778,0.03,0.013285573390418796,Linear Regression
17200,0.035,0.021071381403941707,Linear Regression
14637,0.02,0.023616806928600347,Linear Regression
8425,0.0,0.010259193637409118,Linear Regression
6927,-0.02,0.007910737300732655,Linear Regression
6601,0.012,0.03475983253878156,Linear Regression
10063,0.0,-0.01988821518631368,Linear Regression
5222,0.172,0.0013894608263734717,Linear Regression
